YR,NinaCount,NinoCount,NeutralCount,Event,EventMark,EventLabel
1950,9,0,3,Niña,-1,9
1951,2,7,3,Niño,1,7
1952,0,1,11,Neutral,0,11
1953,0,11,1,Niño,1,11
1954,8,1,3,Niña,-1,8
1955,12,0,0,Niña,-1,12
1956,8,0,4,Niña,-1,8
1957,0,9,3,Niño,1,9
1958,0,9,3,Niño,1,9
1959,0,3,9,Neutral,0,9
1960,0,0,12,Neutral,0,12
1961,0,0,12,Neutral,0,12
1962,0,0,12,Neutral,0,12
1963,0,7,5,Niño,1,7
1964,8,2,2,Niña,-1,8
1965,1,7,4,Niño,1,7
1966,0,4,8,Neutral,0,8
1967,1,0,11,Neutral,0,11
1968,3,5,4,Niño,1,5
1969,0,10,2,Niño,1,10
1970,6,1,5,Niña,-1,6
1971,12,0,0,Niña,-1,12
1972,1,8,3,Niño,1,8
1973,8,3,1,Niña,-1,8
1974,10,0,2,Niña,-1,10
1975,12,0,0,Niña,-1,12
1976,3,4,5,Neutral,0,5
1977,0,6,6,Niño,1,6
1978,0,1,11,Neutral,0,11
1979,0,2,10,Neutral,0,10
1980,0,1,11,Neutral,0,11
1981,1,0,11,Neutral,0,11
1982,0,8,4,Niño,1,8
1983,3,6,3,Niño,1,6
1984,5,0,7,Niña,-1,5
1985,6,0,6,Niña,-1,6
1986,0,4,8,Neutral,0,8
1987,0,12,0,Niño,1,12
1988,8,2,2,Niña,-1,8
1989,5,0,7,Niña,-1,5
1990,0,0,12,Neutral,0,12
1991,0,7,5,Niño,1,7
1992,0,6,6,Niño,1,6
1993,0,4,8,Neutral,0,8
1994,0,4,8,Neutral,0,8
1995,5,3,4,Niña,-1,5
1996,3,0,9,Neutral,0,9
1997,1,8,3,Niño,1,8
1998,6,4,2,Niña,-1,6
1999,12,0,0,Niña,-1,12
2000,12,0,0,Niña,-1,12
2001,2,0,10,Neutral,0,10
2002,0,7,5,Niño,1,7
2003,0,2,10,Neutral,0,10
2004,0,5,7,Niño,1,5
2005,2,2,8,Neutral,0,8
2006,3,4,5,Neutral,0,5
2007,6,1,5,Niña,-1,6
2008,8,0,4,Niña,-1,8
2009,3,5,4,Niño,1,5
2010,7,3,2,Niña,-1,7
2011,10,0,2,Niña,-1,10
2012,3,0,9,Neutral,0,9
2013,0,0,12,Neutral,0,12
2014,0,2,10,Neutral,0,10
2015,0,11,1,Niño,1,11
2016,5,4,3,Niña,-1,5
2017,3,0,9,Neutral,0,9
2018,4,3,5,Neutral,0,5
2019,0,7,5,Niño,1,7
2020,5,1,6,Niña,-1,5
2021,8,0,4,Niña,-1,8
2022,9,0,3,Niña,-1,9
